title,url,advertLabel_1,price,description,location,transmissionType,condition,advert,image
Toyota Camry 2012 Red,https://jiji.ng/amuwo-odofin/cars/toyota-camry-2012-red-hNbbyOtNRd9ivrAkVt9WigoQ.html?indexPosition=10,,"₦ 16,000,000",Toyota Camry 2012 Red,"Lagos, Amuwo-Odofin, 2 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/165401683_NjIwLTQ2NS0wMzRhZjI2MDNl.webp
Mercedes-Benz GLK-Class 350 4MATIC 2012 Blue,https://jiji.ng/apapa/cars/mercedes-benz-glk-class-350-4matic-2012-blue-rsUuIGHBYBFUwhvOiST6Cjin.html?indexPosition=13,Verified ID,"₦ 17,500,000",Mercedes-Benz GLK-Class 350 4MATIC 2012 Blue,"Lagos, Apapa, 1 hour ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/156832719_NjIwLTgyNy1kZjQ3ZmY2MWNi.webp
Toyota Tacoma 2003 Gray,https://jiji.ng/apapa/cars/toyota-tacoma-2003-gray-ar22tE5DtT0WG8MHr2LOXS32.html?indexPosition=16,Verified ID,"₦ 16,500,000",Toyota Tacoma 2003 Gray,"Lagos, Apapa, 1 hour ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/105119206_NjIwLTQ2NS0yNTcwZmE3ZTgw.webp
Rover Land 2016 White,https://jiji.ng/ikeja/cars/rover-land-2016-white-hI6JM8VPkcFcLFX0oOfJUIul.html?indexPosition=19,Verified ID,"₦ 47,000,000",Rover Land 2016 White,"Lagos, Ikeja, 9 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/173145829_NjIwLTQ2NS02NjBhZGU5MmQy.webp
Toyota Highlander 2020 Silver,https://jiji.ng/wuse-ii/cars/toyota-highlander-2020-silver-oJqE7is1yEtF5NdahXJJoSkW.html?indexPosition=2,,"₦ 49,500,000",Toyota Highlander 2020 Silver,"Abuja, Wuse 2, 18 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/175969076_NjIwLTUyOS03MmExNDI2ZDRi.webp
Mercedes-Benz GLC-Class 2018 Black,https://jiji.ng/lekki/cars/mercedes-benz-glc-class-2018-black-BRQUTI3UQZpHMColvqk3dbgj.html?indexPosition=5,Verified ID,"₦ 42,000,000",Mercedes-Benz GLC-Class 2018 Black,"Lagos, Lekki, 9 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/168940579_NjIwLTYyMC00YjNmODgxYTUy.webp
Acura MDX 3.5L 4x4 2003 Silver,https://jiji.ng/ikorodu/cars/acura-mdx-3-5l-4x4-2003-silver-tVcS39OPjcz0gdPMM7s9rheq.html?indexPosition=8,,"₦ 3,500,000",Acura MDX 3.5L 4x4 2003 Silver,"Lagos, Ikorodu, 9 hours ago",Automatic,Local Used,,https://pictures-nigeria.jijistatic.net/176588868_NjIwLTQ2NS04ZGY0ZDQ4MTQy.webp
Mercedes-Benz GLC-Class 2017 Brown,https://jiji.ng/lekki/cars/mercedes-benz-glc-class-2017-brown-hgvYtT89UNFsInnlaPJGIT5V.html?indexPosition=11,Verified ID,"₦ 28,900,000",Mercedes-Benz GLC-Class 2017 Brown,"Lagos, Lekki, 2 hours ago",Automatic,Local Used,Promoted,https://pictures-nigeria.jijistatic.net/170485713_NjIwLTQ2NS01ODQwZGQ5NGQx.webp
Toyota Camry SE 4dr Sedan (3.5L 6cyl 6A) 2014 Silver,https://jiji.ng/enugu-north/cars/toyota-camry-se-4dr-sedan-3-5l-6cyl-6a-2014-silver-crl5G79JdY0qkgOVcup5CDfW.html?indexPosition=14,Verified ID,"₦ 13,000,000",Toyota Camry SE 4dr Sedan (3.5L 6cyl 6A) 2014 Silver,"Enugu, Enugu / Enugu State, 3 hours ago",Automatic,Local Used,Promoted,https://pictures-nigeria.jijistatic.net/172289095_NjIwLTgyNy1iOGU4NGRiZTMw.webp
Mercedes-Benz GLK-Class 2015 Blue,https://jiji.ng/central-business-district/cars/mercedes-benz-glk-class-2015-blue-mZKCxC4Ek8dDQEnNoGvuccAC.html?indexPosition=17,,"₦ 26,500,000",Mercedes-Benz GLK-Class 2015 Blue,"Abuja, Central Business District, 3 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/161519491_NjIwLTgyNy1lZjljNjk3Njhi.webp
